X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
5.73748004,5.233736934,2.691268749,4.641708294,6.558010163,4.606113455,5.816257588,5.001090437,5.35126454,4.843501718,5.742356971,6.165890565,0.80341019,5.615504379,5.971734488,1.748419394,5.952349069,6.832134058,6.85336277,4.477242659,6.150743521,5.299976795,3.116205703,4.274016872,7.010047025,3.160478162,5.397843964,6.8549409,5.263125069,3.594578424,0.628290424,7.511855332,2.532869293,6.248580407,5.215657055,5.464779323,6.147241567,6.543141049,1.983385373,5.852514113,4.745866357,5.187940932,4.454573354,3.990846824,6.326509871,4.068135953,6.842806399,6.591546585,6.008425072,6.589249687,6.307523133,6.914647438,6.233241174,4.552505324,4.034006638,5.079397067,7.247568485,5.472965406,5.458145583,4.784148567,5.436501239,6.742033906,5.562337207,6.011908537,7.339933776,2
6.565532922,4.753716404,3.962535594,4.656585197,6.453917112,4.596763682,5.980379283,5.98354284,5.992586351,6.156799752,6.109633442,6.834362141,0.288595721,6.443110743,4.331124425,1.603059089,4.147208141,6.946441937,6.860842731,4.267516785,5.944931174,4.47181335,3.133424665,5.834476363,6.862535615,5.433329884,6.951166558,6.641135079,6.05359949,4.898443693,0.503548987,7.415797413,0.368895148,5.877728022,5.425654409,5.207636012,4.64127595,6.595730539,1.892773167,5.693491567,5.163835441,5.373767033,5.573488404,5.64890548,4.8368158,5.121257759,6.656103299,6.347732019,6.696685235,7.190846208,7.018925875,6.028657098,5.854066982,4.744385743,4.51171545,3.430054183,6.684465242,5.826029619,4.664454261,5.83054559,5.21746167,5.82593716,5.69993553,5.67734973,7.260337929,1
6.108004389,4.907334074,3.513336062,4.954454855,6.963701968,4.298934576,6.332081714,5.204465385,6.306165389,4.76803347,5.755156032,6.338632912,0.441565655,6.285379697,4.924841209,0.237534515,5.116887429,6.759084288,5.741419923,4.913162637,5.345430288,5.018498545,2.944168619,4.833401309,6.061650413,5.124255326,5.531317931,7.999124929,6.059759859,5.325754595,0.4597796,7.366044452,4.675200245,5.891175695,5.449799344,5.366524267,6.450842178,6.640332381,1.635910518,5.269683462,5.218198323,5.294011443,5.442902886,4.851746934,5.607801653,4.362232104,7.044409809,7.51918523,6.330789869,7.58965751,6.614235045,6.629039363,5.783893777,4.642263428,4.846695981,5.941107016,6.618392867,6.800603515,5.364807459,5.200100325,5.09133749,6.349617572,5.612382318,5.615184587,7.245112617,1
5.984164053,4.987118528,3.685369478,4.58483721,6.188324483,4.494778774,6.230411011,6.320683841,7.129068693,4.998117798,6.177525829,7.360987577,1.456301576,5.750520941,4.416829872,1.625148964,4.560699599,6.738673078,5.453563564,5.998149368,5.542790972,5.213005736,3.19360492,6.62009206,6.418741595,6.696757392,5.224303047,7.678064713,6.924876111,5.054754739,0.537638146,5.902606875,5.561105974,6.319907373,5.60193128,6.037890308,5.789890655,7.431505903,2.335966401,6.509043618,5.508942152,5.20336343,5.70062231,5.257647385,5.234603448,5.445904173,6.700661551,5.929617181,6.413027004,6.885655754,6.855867359,6.128642197,6.528619987,4.156080654,3.439404995,6.244659602,6.946744193,6.005776869,5.640572889,6.760661864,5.282733871,4.93053123,6.789322966,6.185362426,7.122837664,1
5.785361191,5.059382085,3.271030449,4.391823441,6.353848053,5.583177021,6.136564312,5.069331288,7.256883099,5.029897709,6.257244746,6.853741628,1.129288894,6.054519225,4.370927559,2.06116446,4.520426516,6.361804126,6.380130339,4.255035763,6.277506432,4.438022342,4.487122999,4.372157341,6.463991381,5.260755662,6.567882784,7.513510716,5.758930979,4.481310693,0.908494091,6.74770476,0.174057726,5.746689601,5.905175542,5.557910959,6.340658469,6.436011015,1.281568473,5.553049526,5.079555692,5.287648414,5.986730898,4.801833717,4.973860381,4.442149552,6.473195383,6.392667943,6.130413825,6.236944176,6.593724287,6.145663847,6.261007826,4.697930385,4.075983803,6.073481701,6.195070153,5.255585467,3.512455105,5.060627564,4.810766424,5.102594133,5.912033441,5.534110534,7.056333178,0
5.67775495,5.004582871,3.561373588,4.92203553,6.604009582,3.661712477,6.320500924,4.921790165,6.814507479,5.352876748,5.722386848,7.319388839,1.261898871,5.140679697,5.195693002,2.137796953,5.11990337,6.47812368,5.375958391,4.278399069,4.669859951,4.866716157,2.777855311,6.170453778,6.841089708,6.150363819,4.773505975,7.592422658,6.192067516,5.115154285,0.529531936,5.257614173,2.392284132,6.561965497,5.877380536,4.942022769,3.096386134,6.518166727,3.702291084,5.356756765,5.631118012,5.350175554,3.517005234,3.801653638,5.61517462,5.49142186,6.779274795,6.957579918,7.244029974,6.94713692,7.744158375,6.235387992,6.01430803,4.360796869,2.738470127,6.165546132,7.37767835,5.708043674,5.573563625,5.877719953,5.618726061,5.719996145,5.149829892,5.310230226,7.029227296,1
5.569315469,4.012493127,2.687376092,4.860597186,7.2721065,4.439371157,6.378557249,5.573057482,6.812476558,5.430656787,5.474403102,6.400548496,1.094494765,5.684466764,4.679769828,2.328067728,5.092457769,7.138000971,6.161654478,4.764147434,5.607149758,4.78455124,2.984086216,4.91666035,6.349349095,3.965578839,5.7467293,8.15256441,6.352450646,5.161592651,1.083591108,7.262390478,0.889394544,6.315698724,5.300944675,5.158965541,6.139733404,6.26742465,2.097604306,5.667424638,5.353928478,4.966539932,5.479876086,4.110154516,5.003802961,4.097636492,6.380019279,6.463589753,6.805031746,6.985161484,7.255043912,6.476185999,6.616435385,4.686019522,3.927756348,5.070782659,6.671432034,5.315960822,6.21033482,5.872242802,4.967696311,5.678419298,5.485739743,5.006547805,7.701792911,0
6.491642715,5.020313018,3.364943032,4.58465238,6.70080567,4.900344433,6.328791791,5.897753119,7.129659973,5.171550227,6.205128541,6.662372962,1.066891696,5.95104678,5.299297075,0.872817273,4.495049609,6.974932895,6.303362465,4.414431802,5.525179594,4.102129614,2.894874439,4.423971246,6.053061277,6.230898365,6.556447619,6.943420948,5.637939579,4.415629086,0.545511681,6.612568195,0.240480559,5.670410934,5.373747653,5.689584228,7.000181131,6.790436736,1.922969606,5.81631153,4.982500175,5.426424555,4.970940461,5.262078218,4.671719286,4.691412551,6.412017608,6.172886539,6.446098615,6.405899197,6.819913997,5.815047195,6.365768374,4.481811375,3.758041217,2.972645081,6.429338321,5.41299214,5.508141268,5.875576537,4.89933576,5.41985375,5.912244505,5.532703247,7.474712971,0
5.817541883,5.365824832,3.802989111,5.019432131,6.909788649,4.687417431,6.365322178,5.842335905,7.006815102,5.501273824,5.873044079,6.567897199,0.968880572,5.273768652,4.378112224,3.271424152,5.015235247,6.530895954,5.888269192,4.688948017,5.443268689,4.49183153,3.088886098,6.665791905,6.833070519,5.200666943,6.257932908,7.541296006,6.342747564,5.200561015,1.074975253,7.446197619,6.052062218,6.09093904,4.874756665,5.291667698,5.261912258,6.639436096,2.952757561,6.250417954,5.075232721,5.436909883,4.155750101,5.332552158,5.9405815,4.982223518,6.544379452,6.562548671,6.946577976,7.143985868,6.997156389,6.216566193,6.161237981,4.87408034,3.291746767,5.597347467,6.852855783,5.621324245,5.863597753,5.820650086,4.904691411,6.918548191,4.395590603,5.535289868,7.143091955,1
6.485720242,4.920800194,2.649061873,4.619071303,7.274527704,4.425680271,6.907494059,5.602164173,6.067173538,4.993832319,5.679995177,6.209132936,0.995731155,6.140881532,4.952807033,2.201724572,5.258901676,6.440991083,6.9219229,4.880438732,5.622965492,5.121021296,2.809506907,4.694148994,6.997606422,3.608872353,6.626827672,7.842804654,5.472438969,4.42676632,1.21006578,7.049872265,0.418237045,5.897501176,5.549682598,5.235389283,5.521267944,7.760990839,3.543409461,5.66138082,5.640173128,5.180416017,5.345673005,4.101104353,4.869451938,4.288012634,5.926615586,6.334094936,6.803669343,6.748010206,7.229700816,7.27960436,6.405630613,4.485985321,3.723427535,3.706786509,6.552552074,6.042978973,5.476628253,5.198028374,5.40669156,6.445571327,7.349307751,4.736653693,7.473590152,0
5.913485763,4.670088795,3.577460906,4.121402665,6.566463885,3.822572919,5.944272802,6.180093515,5.831139418,4.712816314,5.923022725,6.685716034,0.806033839,5.715472279,3.939052916,0.791722474,5.34056932,6.799279466,6.704514329,4.292695828,6.84912539,4.883512971,2.951307996,5.130674514,7.327752952,4.403560174,5.804152746,6.275400748,6.241949386,4.564236281,0.892478952,6.773605649,1.720146435,6.202030138,4.991541068,5.070956516,5.016316003,6.432773081,2.265169055,5.588896996,5.811208827,4.703592573,5.04706555,2.387376844,6.23361398,4.05952061,6.655001099,6.792847117,6.417346374,6.959214254,6.927893151,7.162841397,7.226628707,4.546914005,3.903198549,5.406646326,7.730849573,6.377162334,5.193030134,4.115914563,5.401353146,6.638050869,5.755874262,5.084022914,8.007207492,2
5.211993869,5.230709621,4.278093728,4.839442446,6.588568061,4.010142288,5.827125926,5.29943529,7.166130915,4.58061649,5.914664991,6.609329257,0.930421435,5.382532572,4.63511108,1.781015718,4.223264696,6.959170024,6.157115533,4.519921072,5.805685782,4.974198836,2.746875107,5.422086066,5.281935697,4.606459937,6.755022421,7.799632807,6.161220098,5.124168248,1.635025184,6.553468686,5.295701058,6.192669699,5.664409255,5.020667553,5.323590353,6.374653319,1.934592301,5.467973267,4.793583822,4.651935581,4.531730037,4.211455777,5.627197739,4.521030051,6.711292402,6.493055972,6.791215221,6.639449957,6.861207671,6.208654891,6.406010817,4.65663645,3.090032165,5.994573688,6.834043771,5.600985415,6.033282518,5.670618795,4.745008488,5.428829004,5.546187414,5.674887377,6.955173412,1
5.885271544,5.275033842,2.577589544,5.256877281,7.607758445,3.081815952,7.311859574,5.807615158,4.844303427,5.4102651,5.928665417,6.736140322,0.943117167,7.683306089,4.326741102,0.267376984,5.044078533,5.773720627,5.303183886,5.008821958,5.209360645,5.4815681,2.766242886,2.378168397,7.185760275,2.511146319,6.446369112,6.277646792,5.227134138,4.984311924,0.905482358,7.01617279,6.242341553,5.886826074,5.481346301,5.049389903,4.486104343,6.763054348,2.486337234,4.923009272,4.980340807,4.276514849,5.255001061,2.812409791,5.51014343,4.619470619,6.922022366,6.0716146,6.633697979,6.361045017,7.159852282,7.313692122,6.481181445,4.741324326,3.166959796,3.806920666,7.269131328,5.630412447,5.331881196,3.689470338,5.341499797,7.301056937,5.500902299,5.178757457,7.044016724,0
6.189766004,4.804877497,3.38946351,5.070565367,6.471054519,4.64042855,6.678181793,5.426556617,7.65821902,4.744726106,6.064345051,6.971615833,0.787063301,5.881259176,4.446694616,0.651221493,4.995410131,6.979201884,5.912455351,4.110054628,5.278305286,4.622052084,3.131742063,5.940000266,6.679691112,6.347124963,5.484326839,8.072867222,6.245986209,5.130999582,0.34392124,7.167925049,6.215604543,5.817555003,5.414129177,5.163351849,4.775182287,6.759093729,1.714875628,5.822344657,5.476950634,5.115196491,5.869816262,5.321429896,4.85643351,5.075447768,6.323738047,6.639406404,6.673776052,6.561587711,6.711905467,6.992867127,6.269969579,4.479351823,3.752290582,4.930093845,6.740707153,5.10583989,5.766353716,5.928478485,5.314132388,6.1725169,5.703786592,5.885406383,6.951504471,1
6.795396739,4.552781671,2.648287344,5.047770727,7.272036332,5.46175098,7.048127533,4.855615765,5.822699975,4.412707454,6.293053671,6.077655404,0.79137957,6.002520006,5.088870328,1.003962762,4.913560826,6.502223208,6.911602492,5.241696048,5.713399313,4.450499883,2.845627887,4.190380446,6.779844985,3.611484499,6.363306714,7.192206362,5.332810221,4.339574693,0.886535977,7.488745295,6.969806089,6.086767678,5.219266988,5.118253792,5.87491391,6.282061777,1.831813098,5.884503432,5.521613721,5.181670397,4.421050547,4.227738871,5.051790087,3.777081153,6.482268206,6.151024701,6.543370963,6.409679555,7.60728262,7.693908656,6.65255796,4.697734974,2.952415027,3.496240677,7.02949695,6.114854287,4.798094781,4.712860927,5.156006431,6.688806091,5.819217252,5.975739397,7.660323604,0
6.340224694,5.406567793,3.662568083,4.537539169,6.415099326,4.982581963,5.67472443,5.021717258,6.813158805,5.383393309,6.3790894,6.313813453,1.280177566,5.658200479,5.223937516,0.694615657,4.810915075,6.82575124,5.938326066,4.290348456,5.031118957,5.144364461,3.002804126,5.762616552,6.914521347,4.315105747,5.526483249,7.431381537,5.772308285,4.558368702,0.858996744,7.281065064,0.346521795,6.493420198,5.564415628,4.737609303,5.113987873,6.729013938,2.686598885,5.704652853,5.365162446,5.082572551,4.610378489,4.75737785,5.046665386,4.281372383,6.546964971,6.645516005,6.367982502,6.90020684,6.779654834,6.652322242,6.928946568,4.189248159,3.297513778,5.096483079,7.028416466,5.865136907,5.575797942,5.651410933,5.100077633,6.496776565,5.674510841,5.312221639,7.130437473,1
6.601137368,4.593062862,2.938969396,4.946547083,6.656889804,3.14464225,7.392382854,5.809615799,7.315418012,4.77147538,5.380108593,6.15133745,1.368716803,6.104178236,3.49527851,1.936225658,4.454298279,7.153953894,5.991637553,5.110117292,5.082316459,3.385236033,2.934585942,4.248372736,6.380182581,3.982995295,4.595165473,6.440984125,5.238222544,4.070055903,1.307970487,6.004891896,6.37407396,6.014944587,5.975158963,5.140105313,5.991327641,7.6631097,2.040838656,5.52961121,5.503697491,5.593084605,5.801253956,3.687557256,4.490644299,4.170545494,6.356648865,5.3612793,6.588937665,6.63171526,7.054196524,6.660453498,6.481956263,4.314663292,4.682194218,7.25203781,7.134418645,6.117828806,5.50453298,4.816274577,4.978298975,5.515017279,6.02957389,5.943139129,7.637485635,1
6.462399553,5.303191996,3.022494155,4.377539077,6.441108693,3.538512379,6.418224368,5.463566817,7.05482098,4.630918166,6.123820951,6.309628381,1.307741963,5.579749139,5.152303973,1.990861175,5.040999567,6.726381431,5.540976407,4.648724202,4.494305347,5.801987259,3.10408905,5.525650771,7.128926538,4.974892007,5.576711545,7.652864583,6.722716,4.863252401,2.394422691,7.098754612,6.237372134,6.227563982,5.3012071,5.459341498,3.177904299,7.076780979,3.408703281,6.095601036,5.117110406,5.503196102,3.37984263,3.626468122,5.663086959,4.626575995,6.766216236,6.874864017,6.550080232,6.83889304,6.90701204,6.638506248,6.803950545,4.397434846,2.202102926,6.099246466,7.349377317,6.312966321,5.355536977,5.139152607,5.378625838,6.909264313,5.070203495,6.089600518,7.015337316,1
6.99351364,5.46755344,3.889565323,4.488967258,7.071878762,3.998241104,7.800098275,5.138251367,6.526819596,5.015726365,6.380613135,6.878118112,0.55620299,6.495266401,4.555093804,2.310957576,5.426680235,6.667329998,5.459878666,4.81635017,5.114615486,4.788854069,2.870110792,5.739380672,6.803671455,5.504170441,6.078864505,7.37251947,6.572039862,4.758935489,1.810953871,6.870266948,5.770976564,6.061013283,5.245358524,5.041431586,5.782392449,7.073185979,2.14644922,5.88259345,4.968428276,5.580409854,4.275551011,4.342393343,4.735627786,4.95095716,6.432728636,6.615285975,6.552844706,6.589056629,6.997800442,7.470619055,6.625472027,4.658268766,3.048357968,5.112322819,7.207681751,5.216748878,5.508292228,5.049619213,5.216485497,7.088015052,4.968767731,5.776413774,7.313651232,1
6.579796892,4.854431027,3.464397336,4.324597416,6.540843576,5.024836861,6.128764626,5.378320863,6.248240215,5.66376726,6.050527073,6.38431163,0.748466179,6.001832322,4.591270451,1.702923929,4.573206379,6.472289973,6.444315789,4.813145008,5.488327713,4.410640344,3.365508272,4.448020696,6.511633889,4.795992148,5.939255387,7.13421315,5.330641105,4.475696455,0.938593837,6.823028351,5.438508556,5.838861551,5.55366765,4.880289966,5.245738627,7.003417803,2.121069256,5.463556101,4.852371331,5.395258878,6.25381794,5.371780127,4.847387446,4.378050132,6.334655993,6.241496189,6.105769604,6.646107064,6.589877749,6.464602132,6.420024721,4.605764834,4.263349955,5.56359764,6.775762613,5.532491469,5.692286192,5.378036254,4.672583927,5.994180285,5.615313386,5.331750299,7.116734298,1
6.041654723,5.563701241,2.600098695,4.169488036,6.422297633,4.138416703,6.382463171,5.898500723,7.428066736,5.403073981,5.617259212,7.586177534,0.458271588,5.263868134,4.967961692,2.189083071,4.084383174,6.277126752,6.499249117,5.159775542,4.786050037,5.431891501,2.667044956,6.435410071,5.013766305,5.515319702,5.363879019,7.572964726,6.913203765,5.096578054,2.387886033,7.516565578,0.756698879,6.096581952,5.821992753,5.083632114,4.29773228,7.020712879,2.667046285,5.983975958,4.977374955,4.894544878,5.003214659,4.442533243,5.12800929,4.86236989,6.271841285,6.243536178,6.505295853,6.562400305,6.848331234,6.145293015,6.921576693,4.590868118,2.785744131,6.152314648,7.608557758,5.697435758,6.093992615,6.049432229,5.061588913,5.845582954,5.141640954,5.782710943,7.286234008,1
6.806046297,5.361279551,3.418085562,4.467980136,6.726649688,5.027060508,5.950298252,6.668176908,6.844436091,5.737599248,5.582762973,7.033602609,0.791936764,6.188592983,3.900843466,0.778379838,4.022794613,6.566765806,6.087915234,4.421470068,5.229248448,4.448053226,2.904661832,5.995638215,6.187593414,4.535251179,6.717595404,6.935389222,5.85234947,4.594632707,1.211223941,7.176529549,5.894236709,5.485948798,5.667253518,5.276680544,6.597870867,7.834494082,2.4974583,6.791497074,5.055627278,6.353842936,5.27791798,5.066419871,4.128809764,5.500811538,6.063628008,5.799370653,6.147926071,6.534338278,6.683585652,5.906797008,6.315317944,4.357809706,5.355441732,4.45901441,6.233433226,5.433391122,5.100970253,5.890253138,4.391675976,5.735958534,6.413694812,5.874359429,7.258865215,1
5.655892939,3.885174497,5.049741035,3.913653329,6.319806677,3.763041579,5.90488207,6.09761178,7.408350753,4.858509271,5.577996954,6.685653883,1.569396224,5.27768476,4.27049017,2.699188384,5.360355518,6.204883,7.177269874,3.774885522,5.414456686,4.15906066,3.450725592,5.773257959,7.110343386,3.965462277,5.801825419,6.031850531,7.054793961,3.324265066,1.547041378,6.210291376,4.725548777,5.636080075,4.251172493,5.293138691,3.861061274,7.10050195,1.630206662,5.589049731,4.75555979,5.150034158,3.67787593,4.398661939,5.131295673,4.028453374,6.213329623,6.659566097,6.360328983,6.529831939,6.825780842,6.066195085,6.372522816,5.091895503,3.123502378,5.500772637,7.18647345,5.792664789,5.037867514,5.905105107,5.061348135,5.19009945,5.215047778,5.073021076,6.886023966,1
6.380058906,4.840998505,3.606474117,4.443051807,6.266308818,5.138300464,5.909638236,5.561771867,7.247212316,5.777913966,5.915316694,6.732500489,0.89264412,5.625402792,5.410201742,1.819717363,4.467548389,6.356208546,5.905339781,3.565893517,5.282000826,5.025475016,2.606901336,7.425607857,6.503318433,3.290817477,6.03788313,7.273229908,6.605046627,4.919647222,1.937969144,7.027101736,4.486887145,6.58057451,5.525786197,5.09418851,2.602028151,6.608083884,1.576880697,6.08786565,5.663201028,5.422487239,3.427574606,5.327454163,4.868454593,4.819491166,6.26346605,6.85683072,6.408859806,6.967701352,7.011975039,6.940140998,6.430772298,4.814532545,3.236481679,5.202223204,6.889439899,5.293736602,5.606350587,6.490016151,5.200802429,6.078126365,5.148810319,5.616318016,6.986547199,1
